335.65,2135,2
408.97,1930.9,2
287.63,1466.3,2
335.96,2103.8,2
248.34,2166.8,2
448.59,1726.7,2
327.65,2214.5,2
272.19,2138,2
278.99,2064.6,2
471.06,1844.5,2
295.37,2103.2,2
288.65,2258.7,2
362.9,2113.1,2
327.42,2089.4,2
197.58,1948.7,2
479.26,1938.8,2
321.08,2179.7,2
327.6,2185.3,2
316.2,2044.2,2
395.74,1966.6,2
441.82,1833.2,2
469.93,1769.8,2
277.39,2297,2
266.76,2318.7,2
351.16,1444,2
329.08,1441,2
293.56,2284.9,2
337.39,2050.3,2
323.82,1821.6,2
303.97,2130.7,2
290.66,2147.5,2
516.14,1847.2,2
273.14,2010.8,2
421.52,1910.8,2
293.29,1176.3,2
335.31,1988.4,2
342.15,2194.4,2
168.62,2169,2
254.25,2190,2
401.84,2074,2
304.08,2160.1,2
263.46,2135,2
403.84,1924.9,2
293.16,2037.2,2
330.98,2062.3,2
272.52,2406.7,2
599.11,1219.7,3
699.75,1344.2,3
643.25,1652.5,3
500,1500,3
760.62,1327.5,3
521.19,899.45,3
644.06,1306.4,3
494.44,1694.8,3
583.06,1278.6,3
500,1500,3
500,1500,3
500,1500,3
629.22,1240.6,3
500,1500,3
453.24,1406.8,3
625.67,1325.7,3
500,1500,3
498.1,1742.6,3
605.9,1407.9,3
556.25,1369.6,3
715.88,1319.1,3
776.74,1308.9,3
629.89,1400.3,3
667.04,1508.3,3
500,1500,3
377.42,1288.1,3
630.78,1334.9,3
500,1500,3
651.5,1353.3,3
490,1190.8,3
615.39,1274,3
688.04,1169.8,3
579.55,1331.2,3
562.18,1434.9,3
547.32,1815,3
711.59,1377.7,3
611.04,1326.2,3
599.23,1413.6,3
764.29,1328.6,3
653.56,1294.2,3
587.04,1075.6,3
346.98,1321.8,3
627.09,1166.8,3
691.24,1268.3,3
500,1500,3
500,1500,3
755.12,1496.9,3
793.69,1521.4,3
243.35,952.89,3
497.52,1338.1,3
500,1500,3
754.05,1318.8,3
633.4,1165.1,3
456.28,1896.5,3
576.6,1422.4,3
223.48,608.03,3
504.02,1248.8,3
720.56,1340.4,3
315.71,1365.2,3
610.96,1426.2,3
663.71,1403.7,3
583.63,1883.7,3
634.91,1681.1,3
513.84,1418.9,3
500,1500,3
495.02,1851.7,3
483.37,1357,3
767.16,1364.2,3
920.6,1353.4,3
1282.4,2065.8,3
673.28,1446.8,3
500,1500,3
581.1,1322.1,3
625.54,1112.8,3
500,1500,3
414.89,656.08,3
488.68,1107,3
628.75,1416.4,3
471.81,1498.7,3
650.9,1308.9,3
639.06,1307.6,3
402.56,1341,3
500,1500,3
515.06,1575.9,3
617.58,1467.2,3
854.13,1383.6,3
639.33,1282.6,3
505.96,1854.7,3
726.53,1298.7,3
680.57,1261.8,3
578.96,1323.5,3
489.57,1300.6,3
500,1500,3
500,1500,3
202.68,1048.4,3
305.06,1550.9,3
659.68,1199.6,3
583.29,1430.4,3
558,1300.8,3
500,1500,3
