2.2964,12.35,3
1.182,14.455,3
0.87821,11.613,3
-0.27388,14.085,3
-1.5743,12.779,3
1.062,14.388,3
-2.5306,13.073,3
0.30297,12.734,3
0.13559,14.797,3
4.0083,13.914,3
-0.48806,15.621,3
1.0698,13.616,3
2.9373,13.414,3
2.8831,12.64,3
3.9169,17.85,3
0.54537,15.686,3
1.8146,16.75,3
0.38631,14.972,3
-1.1871,13.158,3
-0.15097,13.159,3
3.8551,15.509,3
0.9499,13.401,3
0.10035,13.69,3
2.3033,14.971,3
0.41103,15.718,3
0.81501,15.165,3
0.98665,11.475,3
1.8735,16.175,3
0.60104,13.569,3
1.3634,14.375,3
0.45362,16.866,3
0.70312,12.236,3
1.4167,14.796,3
-0.46495,11.031,3
1.6117,14.069,3
2.0493,13.052,3
-0.37126,14.934,3
-2.8252,14.05,3
2.5164,13.002,3
