-9.1253,9.7399,1
-10.236,-5.6244,1
8.2825,-6.0284,1
-4.8857,-9.9026,1
6.1126,-8.5261,1
3.6861,-9.7921,1
8.8878,2.9202,1
6.8297,-7.7921,1
4.5039,-9.482,1
6.0445,-7.9982,1
4.0972,7.5556,1
9.623,1.3918,1
9.4325,-1.5486,1
-7.15,-8.9012,1
-1.649,-10.759,1
9.2024,-4.046,1
6.3455,6.313,1
9.6372,-0.025871,1
0.9156,-10.66,1
6.28,-8.3527,1
-4.5642,-10.197,1
9.7782,0.56186,1
-4.4421,-2.9088,1
9.4101,-3.7731,1
-10.709,-4.7534,1
7.8854,-6.0005,1
-8.8153,9.9932,1
-7.2206,-8.5966,1
-3.651,6.344,1
-5.4844,4.451,1
-11.321,-2.8944,1
-9.8148,9.3238,1
-5.2669,-1.853,1
-11.333,6.1406,1
6.1706,-8.334,1
-3.9037,-10.237,1
-12.562,0.37354,1
0.89429,8.0171,1
5.2106,-8.8963,1
-1.048,7.8063,1
9.7024,0.13478,1
-10.464,7.8518,1
-11.929,-1.3766,1
6.9881,5.8709,1
-11.951,-1.7524,1
-5.3001,4.0404,1
-2.8873,-10.466,1
5.8983,6.7375,1
-6.3195,1.3303,1
-3.0077,-10.721,1
-12.286,-1.6269,1
9.1376,-4.2833,1
-11.474,5.2519,1
6.7628,-7.8108,1
3.103,8.2183,1
-10.691,7.9088,1
-11.624,-2.4969,1
-3.6004,-10.331,1
-12.194,3.1583,1
4.8349,7.1106,1
-6.0742,-9.3457,1
-4.6414,5.5126,1
-11.931,3.3591,1
-11.569,-2.6552,1
-3.2217,6.6956,1
-5.6503,-0.81356,1
8.2239,-5.6936,1
9.5517,0.67257,1
-1.5312,7.527,1
-3.7505,6.5308,1
5.0562,-9.3764,1
-6.0951,1.7393,1
3.8277,7.9272,1
9.2861,-4.0282,1
8.5722,-5.0537,1
-1.9126,-10.625,1
5.2961,-8.93,1
5.4525,-8.7758,1
-1.4144,7.8265,1
9.5739,1.6954,1
8.5666,3.5384,1
-5.8614,-9.8789,1
8.5092,-4.9925,1
-10.017,-6.0354,1
-11.997,-0.41113,1
9.1851,2.9665,1
5.2114,-9.1078,1
2.8588,-9.9675,1
9.1254,-3.5568,1
-1.7769,7.6142,1
-10.698,-5.3176,1
6.9312,5.8573,1
-12.093,0.17131,1
-12.45,0.8742,1
-10.34,8.2406,1
-11.272,-4.2976,1
9.2969,2.5018,1
-3.5939,6.2644,1
1.4148,-10.613,1
-0.16908,8.3075,1
-9.3169,9.7358,1
-11.12,6.2824,1
-9.9909,-6.2017,1
9.1536,2.4818,1
-7.3918,-8.8501,1
-11.833,-2.3707,1
8.9127,-4.2888,1
-0.31904,7.7706,1
-8.4745,10.598,1
-2.7354,-4.3083,1
9.5831,-0.29899,1
-4.4986,-10.042,1
6.7262,5.7695,1
-11.468,-3.3631,1
-11.981,4.5862,1
-10.203,-5.6143,1
-12.186,1.3604,1
-12.538,0.65007,1
6.7664,-7.7333,1
-11.717,-3.0746,1
4.3702,7.4233,1
-11.783,-1.896,1
-2.8895,-10.507,1
4.7432,-9.2363,1
9.5292,-1.6411,1
9.2163,2.4045,1
-3.0519,6.6069,1
-11.811,-2.7057,1
-5.8125,2.1689,1
-3.2294,-10.337,1
-12.275,2.8576,1
-10.383,-5.7365,1
7.7426,4.8674,1
-12.283,1.8868,1
-5.8468,3.08,1
8.7997,3.3048,1
-2.2625,-10.921,1
-11.9,4.8707,1
9.7879,-0.22844,1
-6.2503,-9.2866,1
-2.6545,-10.743,1
-6.2845,0.84002,1
-12.054,-1.8709,1
-2.5461,6.8968,1
2.4757,8.1798,1
3.1685,-9.9081,1
-9.9249,8.5971,1
-2.6992,7.4445,1
4.4766,-9.695,1
-9.9716,9.1129,1
-4.5854,-10.391,1
-9.5666,9.3845,1
-12.25,2.8668,1
-3.9483,-10.18,1
-2.4492,7.3495,1
2.2399,-10.604,1
-1.7853,-4.2363,1
9.5894,-2.2294,1
-12.497,1.4293,1
-11.719,-3.1462,1
-2.79,6.8207,1
9.5385,1.7685,1
7.066,-7.2689,1
8.9952,-4.1304,1
-11.686,5.2982,1
-12.155,3.1507,1
9.3612,-3.5956,1
-2.6749,7.1466,1
-6.1318,2.4923,1
-11.504,-3.6134,1
-2.8872,-10.704,1
5.6462,6.7645,1
-12.154,-1.802,1
-12.065,-0.40862,1
4.6756,7.4526,1
-1.0367,7.9632,1
-12.359,-0.48452,1
-1.1711,-10.742,1
4.6077,7.686,1
-10.201,8.4965,1
9.461,0.88809,1
3.5417,-10.192,1
5.9066,6.5221,1
-12.142,0.74048,1
-10.605,7.3262,1
-5.6186,-9.4384,1
9.8101,-1.61,1
7.9432,4.8756,1
-9.1829,9.4594,1
3.6835,-9.8697,1
9.6282,-3.4575,1
-1.8143,-10.752,1
-9.9633,-6.2172,1
-9.1236,9.8135,1
-8.5557,10.137,1
-9.8774,-6.2568,1
-11.627,5.5614,1
-5.3924,-9.8597,1
3.9327,-9.5812,1
-5.8383,2.6228,1
-9.6261,9.2638,1
-11.059,7.0139,1
-3.0918,-10.395,1
9.5379,-1.9581,1
-11.925,-1.0165,1
-9.3654,9.2297,1
6.2943,6.1596,1
7.0558,5.9278,1
7.4832,-7.0096,1
-8.0742,-8.4465,1
-10.902,6.8226,1
-0.83712,-10.998,1
-12.482,0.15726,1
9.758,0.27058,1
-12.194,-1.0316,1
1.5419,8.1517,1
-11.741,4.4385,1
-12.566,1.1324,1
9.8741,0.056153,1
-11.504,-3.1494,1
-12.317,3.8607,1
-4.0687,-10.434,1
-11.198,6.3773,1
-0.87284,-10.637,1
4.5764,7.378,1
-10.311,8.0469,1
8.3031,-5.5159,1
-9.478,-6.2839,1
-2.6336,-10.341,1
-12.163,0.93461,1
9.8765,-2.0318,1
-10.877,-4.6182,1
6.1948,-8.1421,1
9.5313,-1.5159,1
-5.4121,4.4629,1
-0.48299,7.7734,1
-6.9468,-9.0861,1
-10.718,7.8957,1
9.4823,-1.7146,1
-10.247,8.3651,1
-11.709,-2.0704,1
-3.1629,6.6775,1
4.7164,7.479,1
7.8233,4.6085,1
-10.863,-5.0399,1
-10.719,-4.5528,1
3.8799,-9.8232,1
5.393,-8.8766,1
7.5428,5.6657,1
-11.431,6.2616,1
-1.8311,-10.616,1
5.2661,7.158,1
-3.8025,-10.524,1
9.455,1.9309,1
-1.1088,-10.66,1
-5.8665,3.711,1
-1.4346,7.593,1
9.6392,0.56706,1
-1.6011,7.3833,1
3.4759,-9.9543,1
-5.1026,-10.193,1
-4.4728,-3.1896,1
-12.054,-0.14849,1
6.1743,-8.204,1
-5.8765,-9.8993,1
4.847,-9.2458,1
-12.249,0.19195,1
0.09635,7.9752,1
9.792,-1.1658,1
-8.2141,-8.1662,1
-4.5706,-10.152,1
9.2936,-2.8001,1
-3.8578,6.2965,1
-2.4561,-4.2581,1
-8.2777,-7.7602,1
7.3825,-6.8529,1
-12.138,0.20862,1
-12.551,0.52766,1
-9.8274,8.6353,1
-11.602,4.972,1
4.4769,-9.5052,1
4.893,-9.1071,1
9.058,2.7393,1
-11.01,-4.5447,1
-5.9299,0.46453,1
-7.2138,-8.7889,1
-9.2404,9.5781,1
9.19,2.5215,1
-12.318,3.7897,1
-5.1862,-2.2387,1
-12.179,0.98113,1
-11.832,-2.7245,1
-10.782,-4.5315,1
-12.247,4.0491,1
-3.1485,7.0328,1
-7.1852,-8.5349,1
8.3231,3.8445,1
-9.5164,9.3229,1
8.5828,4.1823,1
-11.896,-2.4518,1
-11.018,6.7986,1
6.4414,-7.8597,1
-11.695,4.909,1
-8.3375,-7.7689,1
-12.342,0.0746,1
-10.45,-5.5169,1
6.0753,-7.981,1
-3.9474,-10.085,1
2.6864,8.1605,1
-3.163,-3.8325,1
1.7639,-10.404,1
-5.8327,-0.16657,1
5.9066,-8.3225,1
-3.4096,6.6327,1
-12.457,1.6145,1
-1.1628,7.6876,1
6.2404,-8.4741,1
2.3586,-10.536,1
-5.9392,1.8821,1
-5.962,-9.4692,1
-7.8353,-8.2847,1
8.5628,4.1843,1
3.3116,-10.107,1
8.8756,-5.0348,1
-10.092,-5.837,1
-4.0334,-3.1862,1
-8.516,-7.5353,1
-12.305,1.374,1
-8.1159,-7.8792,1
-1.4563,7.5032,1
9.7796,-1.6241,1
-10.85,-4.5142,1
1.0044,-10.866,1
-11.216,-3.1968,1
-10.68,-5.3121,1
8.955,2.5266,1
-3.721,-10.545,1
4.0239,-9.7631,1
8.1943,-5.3619,1
-5.1111,-2.2001,1
1.8056,8.3762,1
7.8756,-6.4466,1
-4.0429,-10.54,1
-5.8621,2.0125,1
-11.726,5.5855,1
3.4728,8.0905,1
-9.0131,-7.3522,1
-7.7606,-8.4042,1
6.6821,5.848,1
-2.8446,-4.2415,1
-8.6336,10.532,1
4.2444,-9.9355,1
-9.7607,-6.6252,1
8.1242,4.523,1
4.2872,7.5189,1
2.5223,-10.388,1
-4.7506,-10.151,1
8.8672,-4.6381,1
9.3907,-1.9687,1
-12.031,-0.94506,1
2.7159,-10.166,1
-12.105,-0.033214,1
-4.229,-10.134,1
7.561,5.3998,1
8.417,-5.4254,1
9.503,-3.7846,1
-10.948,-4.6225,1
1.1123,-10.836,1
-7.4238,-8.54,1
-12.171,0.16401,1
-3.1398,6.5701,1
9.1151,-4.2459,1
3.3366,7.8154,1
-9.1596,-6.7389,1
9.5871,-3.483,1
1.9785,-10.458,1
2.1517,-10.247,1
-1.3426,7.8423,1
-2.7935,-10.449,1
0.52549,8.0238,1
-11.556,6.1275,1
-3.9013,-10.439,1
-10.157,8.2314,1
-10.426,7.8286,1
-2.9907,-10.548,1
-7.76,-8.2434,1
9.517,-2.5899,1
8.9385,3.4056,1
-3.8258,-10.637,1
5.2496,7.1025,1
2.1935,-10.512,1
-10.939,-4.4248,1
-11.564,5.228,1
-9.1688,9.9697,1
-7.0051,-9.0223,1
-11.82,-3.1051,1
7.4822,-7.4429,1
-0.88245,-11.007,1
-3.3229,-10.55,1
-11.689,5.2294,1
-12.547,2.2637,1
-8.0442,-8.3728,1
-0.40876,-10.878,1
3.466,7.823,1
4.2511,7.604,1
-8.4044,-7.78,1
8.9863,8.0999,2
12.51,-2.5014,2
-5.7846,-6.2475,2
12.143,2.9637,2
0.98055,-7.5157,2
-5.3984,9.0522,2
11.619,-6.319,2
3.4487,11.31,2
2.6105,11.058,2
-4.2989,9.3786,2
-2.9944,-7.5056,2
-2.7946,10.412,2
2.3834,-6.8394,2
8.7602,-10.185,2
5.0769,-4.8421,2
-8.2481,5.3827,2
10.231,6.5685,2
-7.8142,6.6194,2
0.68362,11.149,2
6.5594,0.89953,2
11.379,5.2671,2
5.7167,2.539,2
-3.6606,10.002,2
7.5605,9.1635,2
-1.0825,11.03,2
-9.0493,1.6777,2
4.6834,3.6036,2
2.1676,11.125,2
12.751,1.2313,2
10.281,-8.589,2
-6.8178,7.3979,2
9.7005,-9.2909,2
6.7528,9.7754,2
12.389,3.4515,2
-7.1407,7.5288,2
10.083,7.0153,2
-9.272,0.49719,2
12.625,1.7336,2
-6.9272,-4.8553,2
2.1644,-7.1209,2
-4.4216,9.4931,2
-8.2697,5.8083,2
-3.6176,10.205,2
2.8838,11.197,2
6.4481,-1.8086,2
-8.9135,4.1739,2
-6.4658,-5.3948,2
6.4008,-1.1018,2
-8.7945,3.1701,2
11.13,-7.2236,2
1.5064,-7.4999,2
-2.7216,10.401,2
10.17,6.9285,2
-0.41694,10.938,2
-8.7811,4.0412,2
-7.9476,6.205,2
1.3893,11.323,2
12.777,-2.1444,2
6.1369,-2.4779,2
-5.6555,-5.7073,2
-8.2372,-2.6035,2
7.2752,9.2862,2
0.69597,11.231,2
-5.8445,8.5861,2
9.0416,-9.9952,2
12.169,3.7295,2
0.12954,11.428,2
-9.1409,2.19,2
4.4776,10.7,2
-9.0837,-0.98478,2
12.94,0.061637,2
-9.3126,-0.034421,2
12.544,-4.4016,2
-7.9978,-3.0498,2
-9.3527,1.1353,2
11.816,4.6174,2
-7.3753,-4.0311,2
2.3673,11.423,2
-8.8028,-1.9417,2
-7.5626,-4.4993,2
6.5282,9.9731,2
9.6243,7.6407,2
6.7944,-0.48486,2
10.764,6.2958,2
-8.8985,4.1649,2
2.6453,11.296,2
-8.2225,-2.7104,2
7.336,9.4097,2
12.975,1.0359,2
2.7759,-6.8765,2
1.9509,11.508,2
12.383,-4.5393,2
-8.9166,3.0221,2
5.5723,10.574,2
6.7945,9.7815,2
-4.9299,9.2096,2
12.015,-5.57,2
-8.247,-3.336,2
-9.2189,0.59854,2
11.493,-6.4047,2
6.504,-2.0619,2
-5.4296,8.7953,2
-1.2529,11.182,2
8.4615,8.4367,2
8.7216,-10.083,2
-9.054,1.1903,2
7.286,9.4202,2
-8.975,0.74354,2
12.136,4.032,2
-9.0405,2.2079,2
-7.1004,-4.5182,2
4.4324,3.7405,2
-2.6348,10.307,2
6.1455,-2.8205,2
-4.615,9.2561,2
-9.1413,3.077,2
-3.7381,10.057,2
6.762,-1.1525,2
12.949,-2.4218,2
0.37503,-7.7312,2
-9.3121,1.7659,2
11.816,-5.8963,2
-6.5473,8.229,2
-9.4002,1.3437,2
-9.3948,1.2589,2
7.3342,9.4052,2
-8.9138,0.1884,2
4.9499,3.5868,2
-8.402,-3.0678,2
6.443,0.35687,2
6.6936,9.7445,2
12.761,-1.5556,2
10.341,-8.4775,2
-9.433,2.0975,2
12.433,-3.93,2
10.912,6.1821,2
6.0854,1.639,2
10.568,-7.6845,2
6.3667,-0.99994,2
12.296,-3.7818,2
6.0604,-3.4871,2
12.63,-2.6698,2
0.8759,11.21,2
4.8991,3.4487,2
-7.7799,-3.7265,2
-6.6036,8.2432,2
-9.2702,0.66773,2
-5.4079,-6.0903,2
0.64023,-7.7267,2
11.139,-7.3955,2
5.1034,10.48,2
-2.9415,10.348,2
-9.1123,1.4434,2
-8.8284,-1.8375,2
-6.9988,7.2963,2
-4.2183,9.6851,2
-8.2835,-3.1638,2
-7.9156,-3.4886,2
-9.3242,1.8738,2
10.723,-8.0897,2
6.3045,-2.9767,2
12.045,4.012,2
12.21,2.963,2
10.729,-7.7346,2
-8.6519,4.364,2
6.2124,1.2692,2
-9.2293,-0.89621,2
0.086759,11.489,2
-5.1824,9.2615,2
-8.3208,-3.2932,2
4.5697,10.661,2
6.1726,-2.5757,2
1.6708,11.167,2
2.7625,11.202,2
-8.9641,3.7012,2
0.43895,11.014,2
-7.0612,-5.0451,2
5.842,2.6165,2
-7.0635,7.1432,2
-4.3322,-6.9177,2
9.1918,8.1438,2
2.3665,-7.3114,2
12.859,-0.37398,2
5.9391,1.5702,2
12.502,-3.1963,2
12.11,-4.5952,2
-0.080961,11.041,2
-8.4548,5.2348,2
-8.4596,-2.8826,2
10.087,-8.6661,2
4.0527,10.713,2
-5.7783,9.0435,2
-5.4342,9.0387,2
-9.0259,2.3744,2
9.8256,7.1364,2
3.6276,11.244,2
12.857,0.92236,2
1.3276,11.147,2
12.714,-3.3137,2
-7.035,-5.0942,2
12.639,-2.9366,2
-6.6532,-4.8064,2
6.2231,1.0301,2
-9.2361,2.6767,2
12.657,2.1936,2
-3.2966,10.263,2
2.8217,11.396,2
-0.83177,11.09,2
5.5201,-4.2874,2
12.634,1.3897,2
-5.0828,9.2635,2
12.433,-3.9115,2
-4.5636,9.7118,2
-3.4034,10.367,2
-0.38044,-7.7671,2
-9.3385,0.29062,2
-0.38808,11.2,2
-7.6044,-3.8326,2
-1.2018,-7.6392,2
9.5364,-9.4707,2
4.6366,3.7332,2
-0.41756,11.382,2
-6.645,7.5436,2
10.146,-9.1001,2
-8.435,-2.0708,2
12.737,0.36027,2
11.887,4.3614,2
2.8894,4.8343,2
2.3379,11.295,2
-8.6972,-2.2128,2
1.2323,-7.2616,2
9.9305,-8.4843,2
11.637,-6.7134,2
-8.6287,3.8368,2
-4.0481,10.059,2
-9.1606,-0.5493,2
-3.2065,10.229,2
8.5438,8.576,2
-9.1651,-0.8267,2
-7.4402,-4.2548,2
4.5001,11.024,2
-8.5848,4.1317,2
-7.6608,-3.9044,2
4.7801,10.895,2
12.366,1.8999,2
6.3654,0.37942,2
9.8921,-8.6074,2
12.841,-0.96032,2
6.3679,-1.4358,2
-9.4115,1.5654,2
7.1604,9.4836,2
2.6546,-6.6305,2
12.452,2.7991,2
-6.336,-5.4423,2
-1.897,10.992,2
12.479,-3.31,2
8.5822,8.4443,2
4.3385,10.725,2
-8.3755,5.7096,2
-9.2036,1.2265,2
-7.0018,-5.1067,2
6.6541,9.7426,2
-9.0003,3.058,2
10.815,5.7931,2
-1.1622,10.907,2
11.192,5.4006,2
2.3422,-7.2718,2
12.342,1.8678,2
-0.39704,10.942,2
-7.49,6.9546,2
6.4806,-2.0662,2
-6.7123,8.1552,2
8.4884,8.5807,2
12.828,1.3059,2
12.429,-4.2144,2
5.0473,-5.1874,2
1.9555,11.454,2
-3.0912,10.266,2
-0.055847,11.357,2
10.167,7.036,2
11.949,-5.6238,2
-8.9367,-0.48441,2
-7.5902,7.061,2
0.01217,11.379,2
6.3752,10.247,2
-5.523,8.6777,2
-2.8938,-7.3288,2
10.319,7.206,2
6.5698,9.7579,2
12.229,2.653,2
-0.9096,10.968,2
8.7614,8.4541,2
-5.1971,-6.3982,2
-1.146,11.181,2
12.89,1.1989,2
11.447,-6.2555,2
5.9494,10.203,2
-9.137,-0.84427,2
3.137,11.359,2
9.1241,-9.7537,2
-5.3883,9.0426,2
5.2504,10.287,2
12.952,-1.1312,2
-0.45252,-7.6771,2
10.757,-8.0098,2
10.718,-8.0994,2
12.712,-3.7388,2
-8.0212,-3.4097,2
4.5938,11.046,2
6.5701,-0.77937,2
4.5455,10.771,2
6.4899,-2.3446,2
-9.0356,-1.5449,2
-7.7536,6.1923,2
6.2846,-3.1661,2
2.7696,-6.7242,2
-7.958,-3.289,2
-6.8707,-5.0183,2
-7.1891,7.12,2
-6.2347,8.3814,2
-5.6207,8.8005,2
9.5489,7.7912,2
10.034,7.0913,2
4.2121,10.953,2
-1.6029,11.096,2
8.239,8.8134,2
11.093,-7.3129,2
-2.3804,-7.4702,2
-7.3159,6.7474,2
7.0078,9.7995,2
10.641,6.0369,2
11.484,4.6897,2
8.1606,8.9504,2
5.8265,2.8166,2
-7.1677,7.4024,2
2.4839,11.197,2
-5.3761,8.7376,2
0.089928,-7.5655,2
-4.8102,-6.7274,2
12.182,3.632,2
-3.7475,10.096,2
6.6237,-1.7617,2
0.76587,11.239,2
1.401,11.12,2
8.5168,8.5564,2
10.642,-8.0208,2
-1.1569,10.889,2
-2.513,10.588,2
6.2028,0.861,2
-8.4946,-2.618,2
-9.1041,0.55054,2
6.3492,0.20339,2
8.0753,9.0849,2
11.751,4.3078,2
12.456,-2.7409,2
2.7924,-6.7038,2
-3.5266,10.163,2
-7.0644,7.2715,2
-2.4077,-7.3914,2
-4.1038,-7.1918,2
2.6686,11.246,2
11.75,-6.3194,2
-3.6893,10.12,2
-1.8897,-7.822,2
-1.0096,10.881,2
-9.0893,3.1613,2
12.2,-4.5897,2
6.1268,-3.6232,2
3.9509,-6.188,2
-1.7276,10.913,2
-4.021,9.7846,2
4.2946,10.824,2
9.3353,7.5841,2
8.9235,8.181,2
-6.4261,7.9196,2
12.427,1.8211,2
4.3402,4.0044,2
-7.4037,-4.2342,2
4.0849,10.816,2
-9.0523,2.8502,2
10.585,6.331,2
11.596,-6.0762,2
-5.0614,9.5832,2
-4.1829,9.8661,2
12.81,1.1951,2
9.7681,-8.7884,2
-8.1905,-3.0439,2
12.663,-0.30251,2
-0.71952,-7.6948,2
12.267,-4.9018,2
12.386,-3.6359,2
-6.4674,8.0941,2
13.089,-0.10838,2
-9.1044,-1.1285,2
12.339,3.3618,2
-6.122,-5.7984,2
8.06,8.7,2
-6.7678,7.5025,2
-6.2874,7.983,2
9.5458,7.4384,2
-6.4181,8.1095,2
12.619,0.42387,2
4.8098,-5.3075,2
12.927,-2.6239,2
5.1429,-4.8362,2
12.3,-3.8287,2
-9.073,-0.43236,2
10.068,-8.2923,2
1.6287,11.106,2
-0.38211,-7.6075,2
6.5649,10.156,2
4.3478,10.841,2
-0.71954,10.847,2
-0.38412,-7.7147,2
-7.2277,7.0222,2
-7.6586,6.2749,2
9.467,7.5772,2
4.917,3.6898,2
6.7416,-0.2063,2
7.9044,9.2268,2
1.4342,11.294,2
11.46,-6.1264,2
10.936,-7.4285,2
6.1395,-3.0337,2
12.039,3.0115,2
12.269,-3.9617,2
-4.2927,-6.9553,2
-8.3444,-2.3364,2
-3.3148,10.201,2
7.5471,9.3956,2
-2.9172,10.748,2
3.9433,-6.4088,2
10.563,5.9953,2
11.252,-6.7762,2
6.5209,0.80495,2
1.2404,-7.2687,2
11.328,-6.438,2
12.832,-3.4383,2
10.371,-8.0408,2
9.1741,-9.3447,2
12.668,-2.0966,2
10.786,5.7344,2
-5.0755,-6.5228,2
8.5961,8.257,2
0.7878,11.295,2
-5.3912,-6.1576,2
-5.1916,8.9682,2
-8.6421,-1.5223,2
-0.27027,11.192,2
-9.2884,1.7182,2
12.041,-5.0587,2
-5.0442,9.2464,2
-9.0373,-0.39388,2
5.4049,10.46,2
-2.9453,10.472,2
12.274,3.5321,2
-7.0419,-4.5152,2
-6.8449,7.5647,2
11.97,3.4323,2
-8.8526,-0.46256,2
6.5084,10.27,2
-5.3771,9.0772,2
4.518,-5.407,2
5.568,-4.555,2
-3.0175,10.516,2
11.562,-5.9738,2
9.6903,-9.6462,2
3.9106,-6.3208,2
12.817,0.86855,2
12.713,0.58989,2
12.902,-2.8661,2
-7.211,-4.4231,2
-8.5812,5.2309,2
13.031,0.40634,2
-5.9423,-6.0621,2
-4.9206,9.5826,2
10.194,6.8524,2
-5.5784,-6.2228,2
-4.9036,9.6074,2
6.39,-0.68084,2
12.383,-3.6942,2
12.715,-0.26145,2
12.818,0.88934,2
-3.9635,9.7376,2
-6.7601,-4.7778,2
-5.2638,-6.2753,2
12.026,3.5615,2
-5.1972,9.2083,2
12.606,1.0288,2
-6.478,8.1288,2
-3.2806,10.255,2
-7.0051,7.6343,2
-9.1884,2.0894,2
-9.1397,1.3245,2
-6.8976,-4.8237,2
-3.1562,-7.156,2
5.2836,10.552,2
-3.9761,10.219,2
12.742,-3.1927,2
11.787,-5.8223,2
